kex,auth,ch_start,ch_sent,sh_start,sh_done,auth_start,auth_done
secp256r1,rsa2048-rsa2048-rsa2048,974863522,975084180,975089486,975307970,975395880,975478847
secp256r1,rsa2048-rsa2048-rsa2048,975650902,975871229,975882103,976100399,976121605,976204908
secp256r1,rsa2048-rsa2048-rsa2048,976388848,976609108,976618849,976837141,976865150,976948071
secp256r1,rsa2048-rsa2048-rsa2048,977125173,977345396,977351123,977569365,977586012,977669025
secp256r1,rsa2048-rsa2048-rsa2048,977852127,978072522,978078189,978296533,978312554,978395749
secp256r1,rsa2048-rsa2048-rsa2048,978568507,978788763,978793239,979011681,979083633,979166585
secp256r1,rsa2048-rsa2048-rsa2048,979347923,979568179,979573133,979791384,979807346,979890603
secp256r1,rsa2048-rsa2048-rsa2048,980062267,980282649,980288398,980506668,980523344,980606630
secp256r1,rsa2048-rsa2048-rsa2048,980797202,981017648,981022199,981240433,981259197,981342410
secp256r1,rsa2048-rsa2048-rsa2048,981516347,981736677,981758465,981976593,981992597,982075541
secp256r1,rsa2048-rsa2048-rsa2048,982257374,982477949,982482396,982700550,982716493,982799454
secp256r1,rsa2048-rsa2048-rsa2048,982972729,983193193,983198998,983417267,983433196,983516121
secp256r1,rsa2048-rsa2048-rsa2048,983687186,983907610,983913245,984131396,984197566,984280532
secp256r1,rsa2048-rsa2048-rsa2048,984452335,984672928,984685827,984904038,984923887,985007272
secp256r1,rsa2048-rsa2048-rsa2048,985184578,985404965,985410184,985628477,985730419,985813378
secp256r1,rsa2048-rsa2048-rsa2048,985988284,986208517,986217219,986435470,986449922,986605700
secp256r1,rsa2048-rsa2048-rsa2048,986809374,987029935,987034593,987252861,987268765,987351625
secp256r1,rsa2048-rsa2048-rsa2048,987522545,987743015,987747766,987966015,987985022,988068343
secp256r1,rsa2048-rsa2048-rsa2048,988238823,988459230,988463766,988682116,988698015,988781228
secp256r1,rsa2048-rsa2048-rsa2048,988953069,989173409,989183053,989401437,989429114,989512172
secp256r1,rsa2048-rsa2048-rsa2048,989697396,989917886,989924698,990142984,990159000,990241958
secp256r1,rsa2048-rsa2048-rsa2048,990413934,990634265,990641308,990859592,990876350,990959334
secp256r1,rsa2048-rsa2048-rsa2048,991145742,991366076,991371355,991589940,991606042,991689027
secp256r1,rsa2048-rsa2048-rsa2048,991863898,992084286,992114746,992332855,992382431,992465250
secp256r1,rsa2048-rsa2048-rsa2048,992679972,992900209,992911733,993130110,993199829,993282804
secp256r1,rsa2048-rsa2048-rsa2048,993453260,993673499,993686675,993905089,993932628,994015983
secp256r1,rsa2048-rsa2048-rsa2048,994193589,994413947,994418520,994636847,994655707,994739033
secp256r1,rsa2048-rsa2048-rsa2048,994912058,995132585,995140572,995358738,995373077,995458707
secp256r1,rsa2048-rsa2048-rsa2048,995637151,995857350,995861815,996079964,996098903,996182302
secp256r1,rsa2048-rsa2048-rsa2048,996363622,996584338,996590230,996808392,996824745,996908062
secp256r1,rsa2048-rsa2048-rsa2048,997079974,997300134,997307272,997525586,997543694,997626987
secp256r1,rsa2048-rsa2048-rsa2048,997809549,998029959,998051149,998269355,998285327,998368349
secp256r1,rsa2048-rsa2048-rsa2048,998566555,998786722,998791196,999009356,999135807,999218739
secp256r1,rsa2048-rsa2048-rsa2048,999403918,999624438,999662715,999881148,999953683,1000036719
secp256r1,rsa2048-rsa2048-rsa2048,1000218183,1000438729,1000444958,1000663227,1000680163,1000763450
secp256r1,rsa2048-rsa2048-rsa2048,1000948018,1001168538,1001177701,1001395881,1001412645,1001495927
secp256r1,rsa2048-rsa2048-rsa2048,1001671189,1001891405,1001897442,1002115601,1002132819,1002216062
secp256r1,rsa2048-rsa2048-rsa2048,1002391814,1002612210,1002616706,1002834969,1002869583,1002952473
secp256r1,rsa2048-rsa2048-rsa2048,1003123674,1003343936,1003374771,1003592833,1003614873,1003698279
secp256r1,rsa2048-rsa2048-rsa2048,1003874139,1004094521,1004103062,1004321281,1004341928,1004425184
secp256r1,rsa2048-rsa2048-rsa2048,1004597158,1004817670,1004822544,1005040698,1005058471,1005141729
secp256r1,rsa2048-rsa2048-rsa2048,1005312269,1005532551,1005549511,1005767686,1005785364,1005868314
secp256r1,rsa2048-rsa2048-rsa2048,1006039403,1006260036,1006269577,1006487827,1006511174,1006594337
secp256r1,rsa2048-rsa2048-rsa2048,1006779792,1007000128,1007011053,1007229256,1007248350,1007331610
secp256r1,rsa2048-rsa2048-rsa2048,1007517928,1007738499,1007742187,1007960579,1007977321,1008060618
secp256r1,rsa2048-rsa2048-rsa2048,1008232427,1008452743,1008457408,1008675878,1008693267,1008776507
secp256r1,rsa2048-rsa2048-rsa2048,1008952408,1009172908,1009177496,1009395741,1009428945,1009511964
secp256r1,rsa2048-rsa2048-rsa2048,1009698505,1009918668,1009924548,1010142904,1010158912,1010241818
secp256r1,rsa2048-rsa2048-rsa2048,1010415869,1010636248,1010645647,1010864026,1010885601,1010968542
secp256r1,rsa2048-rsa2048-rsa2048,1011150894,1011371238,1011395367,1011613671,1011631978,1011715181
secp256r1,rsa2048-rsa2048-rsa2048,1011901329,1012121756,1012138915,1012357117,1012371567,1012479078
secp256r1,rsa2048-rsa2048-rsa2048,1012680893,1012901299,1012906580,1013124634,1013142083,1013225014
secp256r1,rsa2048-rsa2048-rsa2048,1013418967,1013639612,1013650795,1013869128,1013886834,1013969963
secp256r1,rsa2048-rsa2048-rsa2048,1014152919,1014373284,1014387565,1014605713,1014627014,1014709917
secp256r1,rsa2048-rsa2048-rsa2048,1014881798,1015102030,1015106935,1015325389,1015408876,1015491772
secp256r1,rsa2048-rsa2048-rsa2048,1015688613,1015909048,1015913829,1016132041,1016153132,1016236442
secp256r1,rsa2048-rsa2048-rsa2048,1016426474,1016646926,1016652614,1016870925,1016896620,1016979831
secp256r1,rsa2048-rsa2048-rsa2048,1017160450,1017381055,1017386709,1017604859,1017621433,1017704705
secp256r1,rsa2048-rsa2048-rsa2048,1017919328,1018139550,1018144612,1018362777,1018379484,1018462767
secp256r1,rsa2048-rsa2048-rsa2048,1018633557,1018853880,1018881655,1019100012,1019117301,1019200395
secp256r1,rsa2048-rsa2048-rsa2048,1019386678,1019606978,1019704942,1019923175,1019937626,1020021471
secp256r1,rsa2048-rsa2048-rsa2048,1020205666,1020426113,1020432226,1020650383,1020666369,1020749244
secp256r1,rsa2048-rsa2048-rsa2048,1020924080,1021144455,1021148483,1021366838,1021382783,1021465656
secp256r1,rsa2048-rsa2048-rsa2048,1021663140,1021883849,1021893588,1022112042,1022161348,1022244341
secp256r1,rsa2048-rsa2048-rsa2048,1022416988,1022637500,1022645724,1022863968,1022881241,1022964485
secp256r1,rsa2048-rsa2048-rsa2048,1023139228,1023359493,1023367735,1023585947,1023696111,1023778921
secp256r1,rsa2048-rsa2048-rsa2048,1023955710,1024176073,1024182327,1024400356,1024516584,1024599553
secp256r1,rsa2048-rsa2048-rsa2048,1024790957,1025011371,1025016905,1025235079,1025252308,1025335642
secp256r1,rsa2048-rsa2048-rsa2048,1025508829,1025729512,1025737775,1025955912,1026048941,1026131789
secp256r1,rsa2048-rsa2048-rsa2048,1026313013,1026533459,1026537869,1026756303,1026868629,1026951554
secp256r1,rsa2048-rsa2048-rsa2048,1027132233,1027352714,1027358051,1027576374,1027592399,1027675293
secp256r1,rsa2048-rsa2048-rsa2048,1027866196,1028086538,1028107561,1028325829,1028351460,1028434371
secp256r1,rsa2048-rsa2048-rsa2048,1028607884,1028828078,1028840188,1029058539,1029073034,1029169972
secp256r1,rsa2048-rsa2048-rsa2048,1029343940,1029564253,1029574359,1029792833,1029808713,1029891893
secp256r1,rsa2048-rsa2048-rsa2048,1030075364,1030295923,1030303182,1030521280,1030539698,1030623017
secp256r1,rsa2048-rsa2048-rsa2048,1030802275,1031022789,1031028308,1031246572,1031266383,1031349580
secp256r1,rsa2048-rsa2048-rsa2048,1031520916,1031741229,1031745703,1031964027,1032088544,1032171418
secp256r1,rsa2048-rsa2048-rsa2048,1032355680,1032576129,1032584376,1032802566,1032817059,1032901376
secp256r1,rsa2048-rsa2048-rsa2048,1033077117,1033297432,1033302010,1033520292,1033539710,1033622949
secp256r1,rsa2048-rsa2048-rsa2048,1033795680,1034015961,1034022452,1034240686,1034340655,1034423562
secp256r1,rsa2048-rsa2048-rsa2048,1034595251,1034815451,1034822111,1035040694,1035056759,1035139711
secp256r1,rsa2048-rsa2048-rsa2048,1035311169,1035531721,1035536450,1035754870,1035794893,1035877817
secp256r1,rsa2048-rsa2048-rsa2048,1036061468,1036281929,1036300471,1036518774,1036533363,1036617379
secp256r1,rsa2048-rsa2048-rsa2048,1036789198,1037009785,1037018461,1037236715,1037254483,1037337770
secp256r1,rsa2048-rsa2048-rsa2048,1037508152,1037728824,1037734605,1037952822,1037969873,1038053223
secp256r1,rsa2048-rsa2048-rsa2048,1038243373,1038463805,1038471178,1038689536,1038706010,1038789240
secp256r1,rsa2048-rsa2048-rsa2048,1038963548,1039184118,1039248644,1039466933,1039482041,1039565097
secp256r1,rsa2048-rsa2048-rsa2048,1039749052,1039969464,1039980293,1040198475,1040230884,1040314208
secp256r1,rsa2048-rsa2048-rsa2048,1040500134,1040720243,1040728035,1040946382,1040962007,1041045307
secp256r1,rsa2048-rsa2048-rsa2048,1041219419,1041439884,1041448352,1041666594,1041691589,1041774951
secp256r1,rsa2048-rsa2048-rsa2048,1041947060,1042167567,1042174455,1042392650,1042413359,1042496598
secp256r1,rsa2048-rsa2048-rsa2048,1042679862,1042900358,1042910819,1043129193,1043146245,1043229513
secp256r1,rsa2048-rsa2048-rsa2048,1043403032,1043623444,1043634976,1043853460,1043868304,1043951824
secp256r1,rsa2048-rsa2048-rsa2048,1044130938,1044351298,1044369887,1044588187,1044603176,1044686897
secp256r1,rsa2048-rsa2048-rsa2048,1044888123,1045108379,1045119603,1045337704,1045353704,1045436992
secp256r1,rsa2048-rsa2048-rsa2048,1045622163,1045842610,1045852458,1046070782,1046085783,1046169395
secp256r1,rsa2048-rsa2048-rsa2048,1046343716,1046564154,1046567877,1046786304,1046807967,1046891343
secp256r1,rsa2048-rsa2048-rsa2048,1047077588,1047297948,1047308786,1047527083,1047560579,1047643529
secp256r1,rsa2048-rsa2048-rsa2048,1047825487,1048045742,1048051069,1048269317,1048286699,1048369515
secp256r1,rsa2048-rsa2048-rsa2048,1048552278,1048772481,1048778499,1048996783,1049024157,1049107098
secp256r1,rsa2048-rsa2048-rsa2048,1049279252,1049499371,1049503090,1049721611,1049740301,1049823246
secp256r1,rsa2048-rsa2048-rsa2048,1049995577,1050216059,1050235674,1050454152,1050469060,1050552682
secp256r1,rsa2048-rsa2048-rsa2048,1050725401,1050945990,1050966969,1051185061,1051200061,1051283531
secp256r1,rsa2048-rsa2048-rsa2048,1051487145,1051707618,1051711699,1051929847,1051958443,1052041522
secp256r1,rsa2048-rsa2048-rsa2048,1052237836,1052458038,1052466022,1052684185,1052723205,1052806204
secp256r1,rsa2048-rsa2048-rsa2048,1053004309,1053224726,1053244053,1053462188,1053517118,1053600107
secp256r1,rsa2048-rsa2048-rsa2048,1053791524,1054012095,1054018851,1054237237,1054253187,1054336046
secp256r1,rsa2048-rsa2048-rsa2048,1054552003,1054772508,1054777493,1054995884,1055016498,1055099517
secp256r1,rsa2048-rsa2048-rsa2048,1055271904,1055491974,1055496580,1055714959,1055827665,1055910745
secp256r1,rsa2048-rsa2048-rsa2048,1056103755,1056324288,1056440931,1056659115,1056673670,1056757514
secp256r1,rsa2048-rsa2048-rsa2048,1056940089,1057160568,1057164490,1057382735,1057398702,1057481644
secp256r1,rsa2048-rsa2048-rsa2048,1057666877,1057887284,1057894275,1058112655,1058132966,1058215858
secp256r1,rsa2048-rsa2048-rsa2048,1058390648,1058611030,1058616447,1058834796,1058854625,1058937622
secp256r1,rsa2048-rsa2048-rsa2048,1059112721,1059333070,1059337062,1059555287,1059577261,1059660234
secp256r1,rsa2048-rsa2048-rsa2048,1059831084,1060051370,1060058227,1060276564,1060293726,1060376769
secp256r1,rsa2048-rsa2048-rsa2048,1060568041,1060788415,1060797348,1061015595,1061034720,1061117992
secp256r1,rsa2048-rsa2048-rsa2048,1061319338,1061539618,1061543593,1061761902,1061782676,1061865882
secp256r1,rsa2048-rsa2048-rsa2048,1062041231,1062261321,1062265564,1062484109,1062500960,1062584248
secp256r1,rsa2048-rsa2048-rsa2048,1062757576,1062977800,1062982175,1063200446,1063216134,1063299426
secp256r1,rsa2048-rsa2048-rsa2048,1063502567,1063723183,1063727190,1063945501,1063961137,1064044421
secp256r1,rsa2048-rsa2048-rsa2048,1064219707,1064440336,1064448296,1064666662,1064684606,1064767727
secp256r1,rsa2048-rsa2048-rsa2048,1064944693,1065165189,1065169405,1065387560,1065406833,1065490029
secp256r1,rsa2048-rsa2048-rsa2048,1065664272,1065884567,1065888374,1066106714,1066125126,1066208470
secp256r1,rsa2048-rsa2048-rsa2048,1066381983,1066602438,1066610919,1066829243,1066847216,1066930472
secp256r1,rsa2048-rsa2048-rsa2048,1067112416,1067332788,1067341097,1067559422,1067578794,1067662039
secp256r1,rsa2048-rsa2048-rsa2048,1067837249,1068057674,1068066263,1068284433,1068314260,1068397227
secp256r1,rsa2048-rsa2048-rsa2048,1068596938,1068817395,1068823924,1069042378,1069137346,1069220269
secp256r1,rsa2048-rsa2048-rsa2048,1069397328,1069617853,1069624059,1069842312,1069879711,1069962697
secp256r1,rsa2048-rsa2048-rsa2048,1070142027,1070362459,1070374063,1070592254,1070609913,1070693076
secp256r1,rsa2048-rsa2048-rsa2048,1070870522,1071090968,1071099667,1071317781,1071332202,1071416320
secp256r1,rsa2048-rsa2048-rsa2048,1071621288,1071841666,1071846513,1072064914,1072083407,1072166749
secp256r1,rsa2048-rsa2048-rsa2048,1072364679,1072585187,1072592586,1072811005,1072828949,1072912156
secp256r1,rsa2048-rsa2048-rsa2048,1073095489,1073315936,1073334740,1073553016,1073639282,1073722270
secp256r1,rsa2048-rsa2048-rsa2048,1073906240,1074126577,1074132667,1074350861,1074457976,1074541002
secp256r1,rsa2048-rsa2048-rsa2048,1074718620,1074939034,1074946477,1075164886,1075187738,1075270675
secp256r1,rsa2048-rsa2048-rsa2048,1075447072,1075667357,1075677413,1075895726,1075910327,1075993876
secp256r1,rsa2048-rsa2048-rsa2048,1076201352,1076421837,1076437570,1076655890,1076705673,1076788508
secp256r1,rsa2048-rsa2048-rsa2048,1076969904,1077190407,1077194865,1077413316,1077429867,1077513154
secp256r1,rsa2048-rsa2048-rsa2048,1077685809,1077906336,1077910780,1078129089,1078146837,1078230110
secp256r1,rsa2048-rsa2048-rsa2048,1078410721,1078631381,1078636284,1078854380,1078962133,1079045100
secp256r1,rsa2048-rsa2048-rsa2048,1079223945,1079444454,1079453814,1079672184,1079686799,1079770815
secp256r1,rsa2048-rsa2048-rsa2048,1079956775,1080177300,1080182767,1080401090,1080421133,1080504413
secp256r1,rsa2048-rsa2048-rsa2048,1080677375,1080897860,1080902474,1081120948,1081145166,1081228389
secp256r1,rsa2048-rsa2048-rsa2048,1081420386,1081640626,1081657264,1081875634,1081893274,1081976191
secp256r1,rsa2048-rsa2048-rsa2048,1082173631,1082393903,1082402956,1082621231,1082640068,1082723367
secp256r1,rsa2048-rsa2048-rsa2048,1082910964,1083131378,1083147923,1083366336,1083386369,1083469344
secp256r1,rsa2048-rsa2048-rsa2048,1083640343,1083860707,1083866801,1084084901,1084177761,1084260668
secp256r1,rsa2048-rsa2048-rsa2048,1084441528,1084661673,1084673613,1084892085,1085097232,1085180338
secp256r1,rsa2048-rsa2048-rsa2048,1085355942,1085575995,1085581321,1085799726,1085922360,1086005225
secp256r1,rsa2048-rsa2048-rsa2048,1086178892,1086399163,1086492599,1086710943,1086728705,1086811697
secp256r1,rsa2048-rsa2048-rsa2048,1086984798,1087205182,1087212126,1087430241,1087457704,1087540732
secp256r1,rsa2048-rsa2048-rsa2048,1087738761,1087959270,1087964506,1088182658,1088204972,1088287909
secp256r1,rsa2048-rsa2048-rsa2048,1088477479,1088697852,1088703996,1088922253,1088985376,1089068419
secp256r1,rsa2048-rsa2048-rsa2048,1089239208,1089459398,1089473644,1089691848,1089711264,1089794549
secp256r1,rsa2048-rsa2048-rsa2048,1089967558,1090188147,1090201461,1090419816,1090519611,1090602597
secp256r1,rsa2048-rsa2048-rsa2048,1090784339,1091004859,1091010979,1091229457,1091245545,1091328501
secp256r1,rsa2048-rsa2048-rsa2048,1091508373,1091728714,1091733566,1091951777,1091970003,1092052887
secp256r1,rsa2048-rsa2048-rsa2048,1092227183,1092447632,1092453978,1092671950,1092775262,1092858305
secp256r1,rsa2048-rsa2048-rsa2048,1093032616,1093252882,1093265373,1093483646,1093498097,1093583791
secp256r1,rsa2048-rsa2048-rsa2048,1093756337,1093976772,1093981786,1094199828,1094216873,1094300122
secp256r1,rsa2048-rsa2048-rsa2048,1094485549,1094706100,1094711445,1094929621,1094947258,1095030580
secp256r1,rsa2048-rsa2048-rsa2048,1095206601,1095426863,1095432250,1095650594,1095743186,1095826050
secp256r1,rsa2048-rsa2048-rsa2048,1095997999,1096218246,1096226927,1096445038,1096461882,1096545276
secp256r1,rsa2048-rsa2048-rsa2048,1096722929,1096943134,1096949635,1097167906,1097191357,1097274629
secp256r1,rsa2048-rsa2048-rsa2048,1097452076,1097672368,1097681434,1097899645,1097913963,1098030866
secp256r1,rsa2048-rsa2048-rsa2048,1098214053,1098434365,1098439732,1098658202,1098706701,1098789624
secp256r1,rsa2048-rsa2048-rsa2048,1098962068,1099182176,1099186664,1099404993,1099525272,1099608351
secp256r1,rsa2048-rsa2048-rsa2048,1099781622,1100001784,1100011648,1100229933,1100248614,1100331959
secp256r1,rsa2048-rsa2048-rsa2048,1100547338,1100767712,1100772423,1100990640,1101007156,1101090385
secp256r1,rsa2048-rsa2048-rsa2048,1101261347,1101481911,1101493376,1101711641,1101775886,1101859559
secp256r1,rsa2048-rsa2048-rsa2048,1102035438,1102256089,1102261092,1102479482,1102496164,1102579093
secp256r1,rsa2048-rsa2048-rsa2048,1102759171,1102979608,1103011148,1103229300,1103245783,1103329006
secp256r1,rsa2048-rsa2048-rsa2048,1103505231,1103725304,1103737327,1103955563,1103976499,1104059936
secp256r1,rsa2048-rsa2048-rsa2048,1104238595,1104459063,1104463679,1104682018,1104699002,1104782310
secp256r1,rsa2048-rsa2048-rsa2048,1104955404,1105175981,1105180655,1105398925,1105415556,1105498915
secp256r1,rsa2048-rsa2048-rsa2048,1105690926,1105911257,1105915352,1106133695,1106153712,1106236894
secp256r1,rsa2048-rsa2048-rsa2048,1106408164,1106628746,1106640424,1106858801,1106880030,1106963254
secp256r1,rsa2048-rsa2048-rsa2048,1107138993,1107359388,1107363062,1107581323,1107597853,1107681277
secp256r1,rsa2048-rsa2048-rsa2048,1107853368,1108073747,1108077495,1108295689,1108313851,1108397168
secp256r1,rsa2048-rsa2048-rsa2048,1108580486,1108800792,1108805892,1109023879,1109042115,1109125312
